"term","description","package","title"
"=","assignment operator","base","Operators"
"<-","assignment operator","base",
"|>","pipe operator (base R)","base",
"+","addition","base",
"-","subtraction","base",
"*","multiplication","base",
"/","division","base",
"%%","remainder","base",
"%/%","quotient","base",
"^","exponent","base",
">","greater than","base",
"<","less than","base",
"<=","greater than or equal to","base",
">=","less than or equal to","base",
"==","equal to","base",
"!=","not equal to","base",
"&","logical AND","base",
"|","logical OR","base",
"!","logical NOT","base",
":","sequence of integers","base",
"%in%","identify if element is in vector","base",
"%*%","multiply matrix with its transpose","base",
